hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K4me1	ENSG00000250046	G0250046_03	1.0	1.0	0.4077146733920387	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000250046	G0250046_04	0.04996093649948308	0.5310944926192946	0.1380884194331029	0.8014499524121073	0.261560196967882	1.0	1.0	1.0
H3K4me1	ENSG00000250046	G0250046_07	1.0	1.0	0.3346025804366553	0.1601941871778914	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000250337	G0250337_03	1.0	1.0	0.037159204548543344	1.0	1.0	1.0	0.6614338409640715	1.0
H3K4me1	ENSG00000250337	G0250337_05	1.0	1.0	0.11915988720415592	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000250337	G0250337_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000251580	G0251580_01	0.06502716618531641	1.0	1.0	1.0	0.3046009363417453	1.0	1.0	1.0
H3K4me1	ENSG00000251580	G0251580_07	0.1980850632076638	0.2411431080005272	1.0	1.0	0.7051828250192831	1.0	1.0	1.0
H3K4me1	ENSG00000257815	G0257815_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000257815	G0257815_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000258819	G0258819_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000258819	G0258819_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000259153	G0259153_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000259153	G0259153_03	0.016750928027873514	1.0	1.0	1.0	0.1355302358618857	1.0	1.0	1.0
H3K4me1	ENSG00000260267	G0260267_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000260267	G0260267_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000261804	G0261804_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000263146	G0263146_04	1.6416019295924774e-10	6.061621091491775e-06	0.018568737019160744	0.00028543195323545297	1.4610257173373049e-08	0.000539484277142768	0.6253609340659554	0.025403443837955314
H3K4me1	ENSG00000263146	G0263146_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000266916	G0266916_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000268889	G0268889_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000269834	G0269834_AD_06	0.12847211220977844	0.002382349545836428	0.4612519284164387	1.0	0.4971312168117513	0.10601455478972105	1.0	1.0
