hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K27me3	ENSG00000243701	G0243701_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000245937	G0245937_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000245937	G0245937_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000245937	G0245937_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000246273	G0246273_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000246273	G0246273_02	0.1325926310762137	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000246273	G0246273_05	0.017621700290546688	1.0	1.0	1.0	0.5768135467346877	1.0	1.0	1.0
H3K27me3	ENSG00000246273	G0246273_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000247556	G0247556_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000247556	G0247556_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000247735	G0247735_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000247735	G0247735_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000248508	G0248508_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000248508	G0248508_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000249042	G0249042_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000249042	G0249042_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000250046	G0250046_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000250046	G0250046_04	1.0	1.0	0.3359764314223261	0.6470781467483046	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000250046	G0250046_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000250337	G0250337_03	1.0	1.0	0.02516253400280459	0.17063542011100225	1.0	1.0	0.7483064048425889	1.0
H3K27me3	ENSG00000250337	G0250337_05	1.0	1.0	0.566502390638187	2.3326532680317536e-06	1.0	1.0	1.0	0.00017961430163844502
H3K27me3	ENSG00000250337	G0250337_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000258819	G0258819_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000258819	G0258819_04	1.0	1.0	0.034955451866857244	0.021122171585900885	1.0	1.0	0.7483064048425889	0.813203606057184
H3K27me3	ENSG00000259153	G0259153_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000259153	G0259153_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000260267	G0260267_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000260267	G0260267_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000261366	G0261366_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000261366	G0261366_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000261804	G0261804_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000263146	G0263146_04	0.31154782870369035	0.0845928950224263	1.0	0.29224042157087365	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000263146	G0263146_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000266916	G0266916_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000268889	G0268889_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000269834	G0269834_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
