hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K79me2	ENSG00000234546	G0234546_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000234546	G0234546_AD_06	0.12758698369232277	0.12758698369232277	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000234546	G0234546_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000234608	G0234608_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000234608	G0234608_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000235560	G0235560_01	1.0	1.0	1.0	0.15274831008471537	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000235560	G0235560_03	0.08965273983742691	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000235560	G0235560_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000235823	G0235823_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000235823	G0235823_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000241472	G0241472_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000241472	G0241472_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000243701	G0243701_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000245937	G0245937_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000245937	G0245937_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000245937	G0245937_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000246273	G0246273_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000246273	G0246273_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000246273	G0246273_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000246273	G0246273_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000246985	G0246985_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000246985	G0246985_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000247556	G0247556_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000247556	G0247556_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000247572	G0247572_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000249042	G0249042_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000249042	G0249042_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000258526	R0022237_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000258526	R0022237_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000258526	R0022237_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000259153	G0259153_01	1.0	0.12585304706248196	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000259153	G0259153_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000267751	G0267751_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000267751	G0267751_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000267751	G0267751_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000269834	G0269834_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000272888	G0272888_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000272888	G0272888_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
