hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K27ac	ENSG00000231806	G0231806_07	0.12774566116972796	0.2749626796021743	0.12774566116972796	0.2749626796021743	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000231806	G0231806_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000233056	G0233056_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000233056	G0233056_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000233184	G0233184_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000233184	G0233184_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000233393	G0233393_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000234546	G0234546_02	0.44014371078531433	0.00024077454803992743	0.44014371078531433	0.00024077454803992743	1.0	0.009269820099537205	1.0	0.009269820099537205
H3K27ac	ENSG00000234546	G0234546_AD_04	0.025586542718037092	1.0	0.025586542718037092	1.0	0.34097868992138614	1.0	0.34097868992138614	1.0
H3K27ac	ENSG00000234546	G0234546_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000234546	G0234546_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000234546	G0234546_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000234608	G0234608_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000234608	G0234608_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000235437	G0235437_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000235437	G0235437_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000235560	G0235560_01	1.0	0.14519945129491	1.0	0.14519945129491	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000235560	G0235560_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000235560	G0235560_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000235823	G0235823_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000235823	G0235823_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000237976	G0237976_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000237976	G0237976_03	0.19707594987884094	1.0	0.19707594987884094	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000241472	G0241472_04	1.0	0.18563655314351807	1.0	0.18563655314351807	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000241472	G0241472_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000246067	G0246067_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000246067	G0246067_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000247735	G0247735_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000247735	G0247735_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000248508	G0248508_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000248508	G0248508_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000248587	G0248587_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000249042	G0249042_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000249042	G0249042_08	3.8681782115563695e-08	0.16901254566245028	3.8681782115563695e-08	0.16901254566245028	2.9784972228984045e-06	1.0	2.9784972228984045e-06	1.0
H3K27ac	ENSG00000258819	G0258819_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000258819	G0258819_04	0.35791066409358036	1.0	0.35791066409358036	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000259153	G0259153_01	0.37994878597359827	0.26912681727723775	0.37994878597359827	0.26912681727723775	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000259153	G0259153_03	0.21256508353459638	1.0	0.21256508353459638	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000261804	G0261804_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000263146	G0263146_04	0.006368071588450491	0.015099661379321472	0.006368071588450491	0.015099661379321472	0.2451707561553439	0.2906684815519383	0.2451707561553439	0.2906684815519383
H3K27ac	ENSG00000263146	G0263146_10	0.05990583121972257	1.0	0.05990583121972257	1.0	0.5765936254898297	1.0	0.5765936254898297	1.0
H3K27ac	ENSG00000263753	G0263753_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000263753	G0263753_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000263753	G0263753_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000266916	G0266916_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000268889	G0268889_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000269834	G0269834_AD_06	0.43983341583621177	1.0	0.43983341583621177	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000273145	G0273145_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000273145	G0273145_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
