hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K9ac	ENSG00000225733	ASO_G0225733_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000225733	ASO_G0225733_04	0.009871896634067486	0.005135409371057327	0.009871896634067486	0.005135409371057327	0.06059819858800964	0.08216654993691723	0.06059819858800964	0.08216654993691723
H3K9ac	ENSG00000225733	ASO_G0225733_AD_03	6.530469232688608e-14	0.6447603166655524	6.530469232688608e-14	0.6447603166655524	2.612187693075443e-12	1.0	2.612187693075443e-12	1.0
H3K9ac	ENSG00000225733	ASO_G0225733_AD_06	1.3740080482905305e-10	0.1331060344437454	1.3740080482905305e-10	0.1331060344437454	2.748016096581061e-09	1.0	2.748016096581061e-09	1.0
H3K9ac	ENSG00000225791	ASO_G0225791_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000225791	ASO_G0225791_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000226950	ASO_G0226950_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000226950	ASO_G0226950_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000226950	ASO_G0226950_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000226950	ASO_G0226950_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000227036	ASO_G0227036_04	0.010604684752901687	0.28004066731837257	0.010604684752901687	0.28004066731837257	0.06059819858800964	1.0	0.06059819858800964	1.0
H3K9ac	ENSG00000227036	ASO_G0227036_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000230590	ASO_G0230590_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000230590	ASO_G0230590_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000230590	ASO_G0230590_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000230590	ASO_G0230590_AD_02	0.01591868883013842	1.0	0.01591868883013842	1.0	0.0795934441506921	1.0	0.0795934441506921	1.0
H3K9ac	ENSG00000230590	ASO_G0230590_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000230630	ASO_G0230630_AD_04	0.001234664232511224	0.2130446385086765	0.001234664232511224	0.2130446385086765	0.008979376236445263	1.0	0.008979376236445263	1.0
H3K9ac	ENSG00000233117	ASO_G0233117_02	2.010818309114485e-24	0.043874132621651254	2.010818309114485e-24	0.043874132621651254	1.608654647291588e-22	0.5014186585331573	1.608654647291588e-22	0.5014186585331573
H3K9ac	ENSG00000233117	ASO_G0233117_04	0.04016027372498503	1.0	0.04016027372498503	1.0	0.169095889368358	1.0	0.169095889368358	1.0
H3K9ac	ENSG00000233396	ASO_G0233396_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000233396	ASO_G0233396_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000233937	ASO_G0233937_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000234456	ASO_G0234456_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000234456	ASO_G0234456_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000234608	ASO_G0234608_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000234608	ASO_G0234608_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000234608	ASO_G0234608_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000236753	ASO_G0236753_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000236810	ASO_G0236810_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000236810	ASO_G0236810_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000237187	ASO_G0237187_03	0.07487525608695944	1.0	0.07487525608695944	1.0	0.2604356733459459	1.0	0.2604356733459459	1.0
H3K9ac	ENSG00000237187	ASO_G0237187_AD_01	0.00037111841041744	1.0	0.00037111841041744	1.0	0.0032988303148216887	1.0	0.0032988303148216887	1.0
H3K9ac	ENSG00000237187	ASO_G0237187_AD_08	1.0	0.26495472087059563	1.0	0.26495472087059563	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000240875	ASO_G0240875_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000240875	ASO_G0240875_02	6.828396672639325e-10	0.089105838955964	6.828396672639325e-10	0.089105838955964	1.092543467622292e-08	0.8910583895596399	1.092543467622292e-08	0.8910583895596399
H3K9ac	ENSG00000240875	ASO_G0240875_03	3.5108025477173734e-11	0.0029383641205117787	3.5108025477173734e-11	0.0029383641205117787	9.36214012724633e-10	0.05876728241023557	9.36214012724633e-10	0.05876728241023557
H3K9ac	ENSG00000240875	ASO_G0240875_04	0.08469115507855353	1.0	0.08469115507855353	1.0	0.2823038502618451	1.0	0.2823038502618451	1.0
H3K9ac	ENSG00000240875	ASO_G0240875_10	1.0	0.017346075602286862	1.0	0.017346075602286862	1.0	0.2312810080304915	1.0	0.2312810080304915
H3K9ac	ENSG00000245849	ASO_G0245849_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000245937	ASO_G0245937_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000245937	ASO_G0245937_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000245937	ASO_G0245937_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000246067	ASO_G0246067_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000246067	ASO_G0246067_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000246067	ASO_G0246067_AD_06	0.028025272646773017	1.0	0.028025272646773017	1.0	0.1318836359848142	1.0	0.1318836359848142	1.0
H3K9ac	ENSG00000246067	ASO_G0246067_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000246273	ASO_G0246273_02	0.00011265383167250641	0.11235219294103312	0.00011265383167250641	0.11235219294103312	0.0012874723619715018	0.9986861594758499	0.0012874723619715018	0.9986861594758499
H3K9ac	ENSG00000247240	ASO_G0247240_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000247240	ASO_G0247240_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000250786	ASO_G0250786_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000253352	ASO_G0253352_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000253352	ASO_G0253352_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000253352	ASO_G0253352_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000253352	ASO_G0253352_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000254682	ASO_G0254682_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000254682	ASO_G0254682_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000257219	ASO_G0257219_09	0.03783047547160933	1.0	0.03783047547160933	1.0	0.1681354465404859	1.0	0.1681354465404859	1.0
H3K9ac	ENSG00000257219	ASO_G0257219_AD_05	0.45709777725365813	4.0957278959717923e-07	0.45709777725365813	4.0957278959717923e-07	1.0	3.276582316777434e-05	1.0	3.276582316777434e-05
H3K9ac	ENSG00000257219	ASO_G0257219_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000260032	ASO_G0260032_AD_01	0.002090025052089795	0.0016249947513062022	0.002090025052089795	0.0016249947513062022	0.0139335003472653	0.04333319336816539	0.0139335003472653	0.04333319336816539
H3K9ac	ENSG00000260032	ASO_G0260032_AD_06	0.044741194936006555	0.6328382101480517	0.044741194936006555	0.6328382101480517	0.17896477974402622	1.0	0.17896477974402622	1.0
H3K9ac	ENSG00000269293	ASO_G0269293_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000269293	ASO_G0269293_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000270069	ASO_G0270069_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000273015	ASO_G0273015_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000273015	ASO_G0273015_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
