hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K9me3	ENSG00000229847	ASO_G0229847_AD_04	0.644831835037402	0.03768768062377735	0.644831835037402	0.03768768062377735	1.0	0.40918053248672553	1.0	0.40918053248672553
H3K9me3	ENSG00000230074	ASO_G0230074_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000230074	ASO_G0230074_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000230417	ASO_G0230417_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000230417	ASO_G0230417_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000230630	ASO_G0230630_AD_04	1.6293083906989194e-05	0.07797848695084512	1.6293083906989194e-05	0.07797848695084512	0.00024765487538623576	0.7407956260330287	0.00024765487538623576	0.7407956260330287
H3K9me3	ENSG00000230844	ASO_G0230844_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000231185	ASO_G0231185_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000231185	ASO_G0231185_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000233117	ASO_G0233117_02	9.708335428991406e-09	1.0	9.708335428991406e-09	1.0	1.8445837315083672e-07	1.0	1.8445837315083672e-07	1.0
H3K9me3	ENSG00000233117	ASO_G0233117_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000233396	ASO_G0233396_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000233396	ASO_G0233396_07	0.0006022494326475044	0.01156335985705596	0.0006022494326475044	0.01156335985705596	0.006538708125887191	0.1757630698272506	0.006538708125887191	0.1757630698272506
H3K9me3	ENSG00000234327	ASO_G0234327_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000234456	ASO_G0234456_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000234456	ASO_G0234456_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000234546	ASO_G0234546_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000234546	ASO_G0234546_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000234608	ASO_G0234608_06	6.111727614800147e-22	0.030638724135438618	6.111727614800147e-22	0.030638724135438618	1.548304329082704e-20	0.38809050571555587	1.548304329082704e-20	0.38809050571555587
H3K9me3	ENSG00000234608	ASO_G0234608_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000234608	ASO_G0234608_AD_04	0.38786754224860237	0.32471141925496844	0.38786754224860237	0.32471141925496844	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000237187	ASO_G0237187_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000237187	ASO_G0237187_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000237187	ASO_G0237187_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000245571	ASO_G0245571_06	0.03243020703801854	1.0	0.03243020703801854	1.0	0.30808696686117615	1.0	0.27385508165437883	1.0
H3K9me3	ENSG00000245937	ASO_G0245937_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000245937	ASO_G0245937_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000245937	ASO_G0245937_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000246067	ASO_G0246067_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000246067	ASO_G0246067_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000246067	ASO_G0246067_AD_06	1.0	0.134895130178936	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000246067	ASO_G0246067_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000246089	ASO_G0246089_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000246430	ASO_G0246430_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000246430	ASO_G0246430_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000247240	ASO_G0247240_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000247240	ASO_G0247240_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000250742	ASO_G0250742_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000250742	ASO_G0250742_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000250786	ASO_G0250786_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000253352	ASO_G0253352_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000253352	ASO_G0253352_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000253352	ASO_G0253352_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000253352	ASO_G0253352_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000257815	ASO_G0257815_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000257815	ASO_G0257815_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000260032	ASO_G0260032_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000260032	ASO_G0260032_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000260565	ASO_G0260565_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000260565	ASO_G0260565_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
