hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K4me2	ENSG00000230630	ASO_G0230630_AD_04	5.248413642641244e-91	0.013394289060211468	5.248413642641244e-91	0.013394289060211468	2.7291750941734466e-89	0.11608383852183271	2.7291750941734466e-89	0.11608383852183271
H3K4me2	ENSG00000231312	ASO_G0231312_02	0.284200212740344	0.09874303220708716	0.284200212740344	0.09874303220708716	0.7037426095505293	0.5404881762914245	0.6873765023516798	0.5404881762914245
H3K4me2	ENSG00000231312	ASO_G0231312_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000233117	ASO_G0233117_02	3.793644561238535e-39	1.878168610697422e-32	3.793644561238535e-39	1.878168610697422e-32	9.86347585922019e-38	1.953295355125319e-30	9.86347585922019e-38	1.953295355125319e-30
H3K4me2	ENSG00000233117	ASO_G0233117_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000233901	ASO_G0233901_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000233901	ASO_G0233901_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000233901	ASO_G0233901_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000233937	ASO_G0233937_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000234327	ASO_G0234327_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000234456	ASO_G0234456_01	0.016555737376550493	0.027413578010814472	0.016555737376550493	0.027413578010814472	0.05937229955728453	0.19006747420831369	0.057393222905375046	0.19006747420831369
H3K4me2	ENSG00000234456	ASO_G0234456_04	1.0099332389362518e-07	0.22133568366005862	1.0099332389362518e-07	0.22133568366005862	5.528055623651062e-07	1.0	5.528055623651062e-07	1.0
H3K4me2	ENSG00000234546	ASO_G0234546_02	0.16861530732500382	1.0	0.16861530732500382	1.0	0.46147347267895783	1.0	0.4496408195333435	1.0
H3K4me2	ENSG00000234546	ASO_G0234546_07	0.01812029192498357	3.6404980868805326e-05	0.01812029192498357	3.6404980868805326e-05	0.06281701200660972	0.0007572236020711508	0.06079065678059004	0.0007572236020711508
H3K4me2	ENSG00000234608	ASO_G0234608_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000234608	ASO_G0234608_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000234608	ASO_G0234608_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000236753	ASO_G0236753_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000237187	ASO_G0237187_03	0.33428710940396045	1.0	0.33428710940396045	1.0	0.8085083576281834	1.0	0.7901331676820883	1.0
H3K4me2	ENSG00000237187	ASO_G0237187_AD_01	0.009354091967334943	1.0	0.009354091967334943	1.0	0.034743770164386935	1.0	0.033545709124235656	1.0
H3K4me2	ENSG00000237187	ASO_G0237187_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000240875	ASO_G0240875_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000240875	ASO_G0240875_02	3.5302957603284346e-14	0.01530674852446354	3.5302957603284346e-14	0.01530674852446354	3.0595896589513096e-13	0.12245398819570832	3.0595896589513096e-13	0.12245398819570832
H3K4me2	ENSG00000240875	ASO_G0240875_03	5.970430423105552e-27	3.102433881330227e-05	5.970430423105552e-27	3.102433881330227e-05	1.034874606671629e-25	0.0007572236020711508	1.034874606671629e-25	0.0007572236020711508
H3K4me2	ENSG00000240875	ASO_G0240875_04	0.46577975031447594	0.18858757181541777	0.46577975031447594	0.18858757181541777	1.0	0.9149093285080776	1.0	0.9149093285080776
H3K4me2	ENSG00000240875	ASO_G0240875_10	0.11271980101395894	0.04303599043217069	0.11271980101395894	0.04303599043217069	0.33493883729862084	0.2797339378091095	0.3256349807069925	0.2797339378091095
H3K4me2	ENSG00000241990	ASO_G0241990_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000244625	ASO_G0244625_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000244625	ASO_G0244625_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000244625	ASO_G0244625_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000245937	ASO_G0245937_01	8.337946400507968e-05	1.0	8.337946400507968e-05	1.0	0.00034685857026113147	1.0	0.00034685857026113147	1.0
H3K4me2	ENSG00000245937	ASO_G0245937_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000245937	ASO_G0245937_AD_05	0.17935947143944828	0.16113546918078178	0.17935947143944828	0.16113546918078178	0.47829192383852875	0.8379044397400652	0.4663346257425655	0.8379044397400652
H3K4me2	ENSG00000246067	ASO_G0246067_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000246067	ASO_G0246067_AD_04	0.037102662619490315	1.0	0.037102662619490315	1.0	0.11692960340687858	1.0	0.11349049742432331	1.0
H3K4me2	ENSG00000246067	ASO_G0246067_AD_06	3.588695508982276e-167	0.3987981093372761	3.588695508982276e-167	0.3987981093372761	3.7322433293415666e-165	1.0	3.7322433293415666e-165	1.0
H3K4me2	ENSG00000246067	ASO_G0246067_AD_09	3.2220137717198284e-10	1.0	3.2220137717198284e-10	1.0	2.3934959447061582e-09	1.0	2.3934959447061582e-09	1.0
H3K4me2	ENSG00000246273	ASO_G0246273_02	5.515390484903241e-08	0.004011681984510494	5.515390484903241e-08	0.004011681984510494	3.1866700579440946e-07	0.046357214043232384	3.1866700579440946e-07	0.046357214043232384
H3K4me2	ENSG00000248508	ASO_G0248508_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000248508	ASO_G0248508_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000250786	ASO_G0250786_AD_10	0.28420374616463684	0.09110834015512355	0.28420374616463684	0.09110834015512355	0.7037426095505293	0.5264037431184916	0.6873765023516798	0.5264037431184916
H3K4me2	ENSG00000251580	ASO_G0251580_AD_05	1.7996762876800632e-05	1.0	1.7996762876800632e-05	1.0	8.137666692118547e-05	1.0	8.137666692118547e-05	1.0
H3K4me2	ENSG00000253352	ASO_G0253352_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000253352	ASO_G0253352_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000253352	ASO_G0253352_AD_07	0.19436755746552778	1.0	0.19436755746552778	1.0	0.5053556494103721	1.0	0.4930299018637778	1.0
H3K4me2	ENSG00000253352	ASO_G0253352_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000254682	ASO_G0254682_02	9.218034969955418e-38	0.46374783344214665	9.218034969955418e-38	0.46374783344214665	1.917351273750727e-36	1.0	1.917351273750727e-36	1.0
H3K4me2	ENSG00000254682	ASO_G0254682_06	3.1296595873179067e-08	1.0	3.1296595873179067e-08	1.0	2.0342787317566392e-07	1.0	2.0342787317566392e-07	1.0
H3K4me2	ENSG00000256268	ASO_G0256268_AD_03	0.0017913044601252676	1.0	0.0017913044601252676	1.0	0.006899839401963993	1.0	0.006653416566179566	1.0
H3K4me2	ENSG00000256268	ASO_G0256268_AD_06	1.4464971103317968e-07	1.0	1.4464971103317968e-07	1.0	7.521784973725343e-07	1.0	7.521784973725343e-07	1.0
H3K4me2	ENSG00000256268	ASO_G0256268_AD_07	6.7379190567874435e-15	1.741983682023643e-07	6.7379190567874435e-15	1.741983682023643e-07	6.370396199144493e-14	9.058315146522943e-06	6.370396199144493e-14	9.058315146522943e-06
H3K4me2	ENSG00000260032	ASO_G0260032_AD_01	2.3628513248420177e-18	0.0029821617179718943	2.3628513248420177e-18	0.0029821617179718943	3.071706722294623e-17	0.038768102333634626	3.071706722294623e-17	0.038768102333634626
H3K4me2	ENSG00000260032	ASO_G0260032_AD_06	0.03580251726585111	0.25035908388167427	0.03580251726585111	0.25035908388167427	0.11635818111401611	1.0	0.1128321756257126	1.0
H3K4me2	ENSG00000269293	ASO_G0269293_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000269293	ASO_G0269293_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000269834	ASO_G0269834_02	0.00012948455425178894	1.0	0.00012948455425178894	1.0	0.0005179382170071557	1.0	0.0005179382170071557	1.0
H3K4me2	ENSG00000269834	ASO_G0269834_AD_02	0.5999503652744907	0.0073645810492812295	0.5999503652744907	0.0073645810492812295	1.0	0.06962876628411345	1.0	0.06962876628411345
H3K4me2	ENSG00000269834	ASO_G0269834_AD_06	0.37361247207864173	0.07211515675828548	0.37361247207864173	0.07211515675828548	0.8830840249131532	0.4411750766389229	0.8634599354706386	0.4411750766389229
H3K4me2	ENSG00000270069	ASO_G0270069_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000272269	ASO_G0272269_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000273015	ASO_G0273015_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000273015	ASO_G0273015_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
