hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H4K20me1	ENSG00000226950	ASO_G0226950_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000227053	ASO_G0227053_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000227053	ASO_G0227053_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000230074	ASO_G0230074_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000230074	ASO_G0230074_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000230630	ASO_G0230630_AD_04	0.10363180808848817	1.0	9.419686422041104e-11	0.11629916427519776	1.0	1.0	7.912536594514528e-09	1.0
H4K20me1	ENSG00000230844	ASO_G0230844_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000233117	ASO_G0233117_02	1.0	0.07458883525319208	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000233117	ASO_G0233117_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000233527	ASO_G0233527_02	7.1022562401653e-05	0.19748340950468876	1.0	1.0	0.005965895241738852	1.0	1.0	1.0
H4K20me1	ENSG00000233527	ASO_G0233527_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000233527	ASO_G0233527_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000233901	ASO_G0233901_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000233901	ASO_G0233901_04	1.0	1.0	0.030241564525267668	1.0	1.0	1.0	0.36289877430321205	1.0
H4K20me1	ENSG00000233901	ASO_G0233901_05	1.0	1.0	9.167735760348979e-05	1.0	1.0	1.0	0.0019252245096732857	1.0
H4K20me1	ENSG00000233937	ASO_G0233937_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000234171	ASO_G0234171_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000234171	ASO_G0234171_02	0.007074731377520423	1.0	1.0	1.0	0.19809247857057186	1.0	1.0	1.0
H4K20me1	ENSG00000234171	ASO_G0234171_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000234171	ASO_G0234171_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000234171	ASO_G0234171_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000234456	ASO_G0234456_01	0.04781819159351527	1.0	0.23513571193216845	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000234456	ASO_G0234456_04	1.0	1.0	0.000739239624338469	1.0	1.0	1.0	0.01241922568888628	1.0
H4K20me1	ENSG00000234546	ASO_G0234546_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000234546	ASO_G0234546_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000234608	ASO_G0234608_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000234608	ASO_G0234608_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000234608	ASO_G0234608_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000236810	ASO_G0236810_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000236810	ASO_G0236810_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000237187	ASO_G0237187_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000237187	ASO_G0237187_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000237187	ASO_G0237187_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000240875	ASO_G0240875_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000240875	ASO_G0240875_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000240875	ASO_G0240875_03	0.07717944997011436	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000240875	ASO_G0240875_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000240875	ASO_G0240875_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000241990	ASO_G0241990_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000245937	ASO_G0245937_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000245937	ASO_G0245937_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000245937	ASO_G0245937_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000246067	ASO_G0246067_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000246067	ASO_G0246067_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000246067	ASO_G0246067_AD_06	0.006349361007803924	1.0	0.20340612913164532	0.20693501177118803	0.19809247857057186	1.0	1.0	1.0
H4K20me1	ENSG00000246067	ASO_G0246067_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000246273	ASO_G0246273_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000250786	ASO_G0250786_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000251580	ASO_G0251580_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000253352	ASO_G0253352_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000253352	ASO_G0253352_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000253352	ASO_G0253352_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000253352	ASO_G0253352_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000257815	ASO_G0257815_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000257815	ASO_G0257815_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000260032	ASO_G0260032_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000260032	ASO_G0260032_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000263753	ASO_G0263753_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000263753	ASO_G0263753_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000264920	ASO_G0264920_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000269293	ASO_G0269293_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000269293	ASO_G0269293_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000272269	ASO_G0272269_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000272888	ASO_G0272888_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000272888	ASO_G0272888_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000273015	ASO_G0273015_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000273015	ASO_G0273015_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
