hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K4me1	ENSG00000214548	ASO_G0214548_01	8.325270597871598e-09	6.070848011211033e-07	8.325270597871598e-09	6.070848011211033e-07	9.536219048471104e-08	1.9123171235314752e-05	9.536219048471104e-08	1.9123171235314752e-05
H3K4me1	ENSG00000214548	ASO_G0214548_AD_09	0.038163885691592195	2.4466551274447607e-26	0.038163885691592195	2.4466551274447607e-26	0.11449165707477658	1.5413927302901993e-24	0.11728413651562479	1.5413927302901993e-24
H3K4me1	ENSG00000221817	ASO_G0221817_04	0.002389302990762383	0.3719350527385826	0.002389302990762383	0.3719350527385826	0.012042087073442412	1.0	0.012042087073442412	1.0
H3K4me1	ENSG00000221817	ASO_G0221817_AD_08	0.03558355610884632	1.0	0.03558355610884632	1.0	0.10935434316377163	1.0	0.11208820174286592	1.0
H3K4me1	ENSG00000223478	ASO_G0223478_03	0.0017625932215719429	1.0	0.0017625932215719429	1.0	0.009253614413252701	1.0	0.009253614413252701	1.0
H3K4me1	ENSG00000223485	ASO_G0223485_01	1.8985940679107546e-141	0.7679306823915502	1.8985940679107546e-141	0.7679306823915502	1.1961142627837754e-139	1.0	1.1961142627837754e-139	1.0
H3K4me1	ENSG00000223485	ASO_G0223485_AD_04	1.0100280052184534e-55	1.1361092078903088e-10	1.0100280052184534e-55	1.1361092078903088e-10	4.2421176219175047e-54	4.771658673139297e-09	4.2421176219175047e-54	4.771658673139297e-09
H3K4me1	ENSG00000223485	ASO_G0223485_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000225733	ASO_G0225733_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000225733	ASO_G0225733_04	1.0	0.13514787117418528	1.0	0.13514787117418528	1.0	0.865337339110939	1.0	0.9108814095904622
H3K4me1	ENSG00000225733	ASO_G0225733_AD_03	0.39210069013550397	0.0313234653032466	0.39210069013550397	0.0313234653032466	0.914901610316176	0.32889638568408935	0.9321639048504434	0.32889638568408935
H3K4me1	ENSG00000225733	ASO_G0225733_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000225791	ASO_G0225791_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000225791	ASO_G0225791_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000226950	ASO_G0226950_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000226950	ASO_G0226950_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000226950	ASO_G0226950_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000226950	ASO_G0226950_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000227036	ASO_G0227036_04	0.02338544799950518	1.0	0.02338544799950518	1.0	0.08184906799826813	1.0	0.08184906799826813	1.0
H3K4me1	ENSG00000227036	ASO_G0227036_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000227053	ASO_G0227053_03	0.006424344407095442	0.19007802641238403	0.006424344407095442	0.19007802641238403	0.026982246509800856	1.0	0.026982246509800856	1.0
H3K4me1	ENSG00000227053	ASO_G0227053_04	0.09569522667911842	1.0	0.09569522667911842	1.0	0.2754954297520715	1.0	0.28190230021142193	1.0
H3K4me1	ENSG00000227811	ASO_G0227811_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000228526	ASO_G0228526_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000229647	ASO_G0229647_06	7.631557862293689e-13	1.0	7.631557862293689e-13	1.0	1.2019703633112561e-11	1.0	1.2019703633112561e-11	1.0
H3K4me1	ENSG00000229647	ASO_G0229647_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000229847	ASO_G0229847_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000229847	ASO_G0229847_03	0.002838110073638352	1.0	0.002838110073638352	1.0	0.013753918049170475	1.0	0.013753918049170475	1.0
H3K4me1	ENSG00000229847	ASO_G0229847_AD_02	1.968406944935272e-06	1.0	1.968406944935272e-06	1.0	1.6534618337456285e-05	1.0	1.6534618337456285e-05	1.0
H3K4me1	ENSG00000229847	ASO_G0229847_AD_04	1.1965847285265821e-05	1.605114482035395e-06	1.1965847285265821e-05	1.605114482035395e-06	9.423104737146835e-05	4.0448884947291956e-05	9.423104737146835e-05	4.0448884947291956e-05
H3K4me1	ENSG00000230590	ASO_G0230590_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000230590	ASO_G0230590_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000230590	ASO_G0230590_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000230590	ASO_G0230590_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000230590	ASO_G0230590_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000230630	ASO_G0230630_AD_04	0.010708895498937965	1.0	0.010708895498937965	1.0	0.04352647847955431	1.0	0.04352647847955431	1.0
H3K4me1	ENSG00000233117	ASO_G0233117_02	2.5700044354955678e-14	1.0424470649266434e-05	2.5700044354955678e-14	1.0424470649266434e-05	5.397009314540693e-13	0.00021891388363459512	5.397009314540693e-13	0.00021891388363459512
H3K4me1	ENSG00000233117	ASO_G0233117_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000233396	ASO_G0233396_02	8.810222809215988e-05	1.0	8.810222809215988e-05	1.0	0.0005842568810322182	1.0	0.0005842568810322182	1.0
H3K4me1	ENSG00000233396	ASO_G0233396_07	0.0	1.0460140796532508e-170	0.0	1.0460140796532508e-170	0.0	1.317977740363096e-168	0.0	1.317977740363096e-168
H3K4me1	ENSG00000233621	ASO_G0233621_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000233621	ASO_G0233621_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234171	ASO_G0234171_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234171	ASO_G0234171_02	1.0	0.07418636417244111	1.0	1.0	1.0	0.6231654590485053	1.0	1.0
H3K4me1	ENSG00000234171	ASO_G0234171_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234171	ASO_G0234171_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234171	ASO_G0234171_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234327	ASO_G0234327_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234456	ASO_G0234456_01	2.7411219129288817e-05	1.0	2.7411219129288817e-05	1.0	0.00020316550648767005	1.0	0.00020316550648767005	1.0
H3K4me1	ENSG00000234456	ASO_G0234456_04	0.016282269792960703	1.0	0.016282269792960703	1.0	0.06114425407109584	1.0	0.06114425407109584	1.0
H3K4me1	ENSG00000234546	ASO_G0234546_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234546	ASO_G0234546_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234608	ASO_G0234608_06	3.968945545933619e-11	0.0005716181721654026	3.968945545933619e-11	0.0005716181721654026	5.556523764307067e-10	0.00900298621160509	5.556523764307067e-10	0.00900298621160509
H3K4me1	ENSG00000234608	ASO_G0234608_AD_01	6.517164385994094e-05	0.13735513319221254	6.517164385994094e-05	0.13735513319221254	0.00045620150701958657	0.865337339110939	0.00045620150701958657	0.9108814095904622
H3K4me1	ENSG00000234608	ASO_G0234608_AD_04	9.295497807624125e-15	0.21154071637180347	9.295497807624125e-15	0.21154071637180347	2.928081809401599e-13	1.0	2.928081809401599e-13	1.0
H3K4me1	ENSG00000236618	ASO_G0236618_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000236618	ASO_G0236618_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000237187	ASO_G0237187_03	0.1492072425508074	1.0	0.1492072425508074	1.0	0.37600225122803466	1.0	0.383675766559219	1.0
H3K4me1	ENSG00000237187	ASO_G0237187_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000237187	ASO_G0237187_AD_08	1.0	0.4618363843246788	1.0	0.4618363843246788	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000240875	ASO_G0240875_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000240875	ASO_G0240875_02	0.016499243162041734	1.0	0.016499243162041734	1.0	0.06114425407109584	1.0	0.06114425407109584	1.0
H3K4me1	ENSG00000240875	ASO_G0240875_03	0.14214854368804267	1.0	0.14214854368804267	1.0	0.373139927181112	1.0	0.38107907456794415	1.0
H3K4me1	ENSG00000240875	ASO_G0240875_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000240875	ASO_G0240875_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000241990	ASO_G0241990_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000245571	ASO_G0245571_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000245937	ASO_G0245937_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000245937	ASO_G0245937_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000245937	ASO_G0245937_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000246067	ASO_G0246067_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000246067	ASO_G0246067_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000246067	ASO_G0246067_AD_06	0.028025272646773017	1.0	1.0	1.0	0.09054318855111282	1.0	1.0	1.0
H3K4me1	ENSG00000246067	ASO_G0246067_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000246089	ASO_G0246089_02	0.03531645994311982	1.0	0.03531645994311982	1.0	0.10935434316377163	1.0	0.11208820174286592	1.0
H3K4me1	ENSG00000246430	ASO_G0246430_03	1.1255715657928107e-06	0.008784760670037098	1.1255715657928107e-06	0.008784760670037098	1.0130144092135297e-05	0.11068798444246744	1.0130144092135297e-05	0.11068798444246744
H3K4me1	ENSG00000246430	ASO_G0246430_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000247240	ASO_G0247240_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000247240	ASO_G0247240_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000248508	ASO_G0248508_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000248508	ASO_G0248508_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000250742	ASO_G0250742_AD_04	0.12403806527628297	1.0	0.12403806527628297	1.0	0.33252757925131177	1.0	0.3397564396698186	1.0
H3K4me1	ENSG00000250742	ASO_G0250742_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000250786	ASO_G0250786_AD_10	0.3002491836682199	0.09697654079288873	0.3002491836682199	0.09697654079288873	0.7137999460791643	0.7187673023472929	0.7275268681191482	0.7636902587439988
H3K4me1	ENSG00000251580	ASO_G0251580_AD_05	1.0	0.00350586984082103	1.0	0.00350586984082103	1.0	0.04908217777149442	1.0	0.04908217777149442
H3K4me1	ENSG00000254682	ASO_G0254682_02	0.2575329369741619	0.030820428526730278	0.2575329369741619	0.030820428526730278	0.6240221165143154	0.32889638568408935	0.6362578442891059	0.32889638568408935
H3K4me1	ENSG00000254682	ASO_G0254682_06	0.0962047532467551	1.0	0.0962047532467551	1.0	0.2754954297520715	1.0	0.28190230021142193	1.0
H3K4me1	ENSG00000255121	ASO_G0255121_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000255121	ASO_G0255121_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000256268	ASO_G0256268_AD_03	0.026654167437709778	1.0	0.026654167437709778	1.0	0.08837960781977452	1.0	0.08837960781977452	1.0
H3K4me1	ENSG00000256268	ASO_G0256268_AD_06	0.004891431878646472	1.0	0.004891431878646472	1.0	0.022011443453909128	1.0	0.022011443453909128	1.0
H3K4me1	ENSG00000256268	ASO_G0256268_AD_07	1.763789820170111e-14	1.2539109040421067e-05	1.763789820170111e-14	1.2539109040421067e-05	4.44475034682868e-13	0.00022570396272757922	4.44475034682868e-13	0.00022570396272757922
H3K4me1	ENSG00000257219	ASO_G0257219_09	0.114818752385284	1.0	0.114818752385284	1.0	0.31450353914229967	1.0	0.3214925066787952	1.0
H3K4me1	ENSG00000257219	ASO_G0257219_AD_05	0.7171295588117821	1.0	0.7171295588117821	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000257219	ASO_G0257219_AD_10	0.114818752385284	1.0	0.114818752385284	1.0	0.31450353914229967	1.0	0.3214925066787952	1.0
H3K4me1	ENSG00000257815	ASO_G0257815_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000257815	ASO_G0257815_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000260032	ASO_G0260032_AD_01	0.40439836192614376	1.0	0.40439836192614376	1.0	0.9264398836853475	1.0	0.9435961778276688	1.0
H3K4me1	ENSG00000260032	ASO_G0260032_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000264920	ASO_G0264920_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000268895	ASO_G0268895_01	1.0	0.28711260831152063	1.0	0.28711260831152063	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000268895	ASO_G0268895_03	0.0015652272379773388	0.03528378302645944	0.0015652272379773388	0.03528378302645944	0.0085747231297889	0.3419812816410684	0.0085747231297889	0.3419812816410684
H3K4me1	ENSG00000269834	ASO_G0269834_02	0.006421660445970135	0.23748491694530122	0.006421660445970135	0.23748491694530122	0.026982246509800856	1.0	0.026982246509800856	1.0
H3K4me1	ENSG00000269834	ASO_G0269834_AD_02	1.3254125452874421e-07	0.09629393299524593	1.3254125452874421e-07	0.09629393299524593	1.2846306208170595e-06	0.7187673023472929	1.2846306208170595e-06	0.7636902587439988
H3K4me1	ENSG00000269834	ASO_G0269834_AD_06	0.013018294208616738	0.040244234382749725	0.013018294208616738	0.040244234382749725	0.05125953344642841	0.36219810944474756	0.05125953344642841	0.36219810944474756
H3K4me1	ENSG00000270069	ASO_G0270069_05	0.025047285605037963	1.0	0.025047285605037963	1.0	0.08529616179012928	1.0	0.08529616179012928	1.0
H3K4me1	ENSG00000270141	ASO_G0270141_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000270141	ASO_G0270141_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000271270	ASO_G0271270_09	5.4348373436254755e-09	1.0	5.4348373436254755e-09	1.0	6.8478950529681e-08	1.0	6.8478950529681e-08	1.0
H3K4me1	ENSG00000271270	ASO_G0271270_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000273015	ASO_G0273015_05	0.14816561440016882	1.0	0.14816561440016882	1.0	0.37600225122803466	1.0	0.383675766559219	1.0
H3K4me1	ENSG00000273015	ASO_G0273015_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
