hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K36me3	ENSG00000230630	ASO_G0230630_AD_04	0.021583753709625602	0.11466651005083792	0.021583753709625602	0.11466651005083792	0.10072418397825282	0.9631986844270386	0.10072418397825282	1.0
H3K36me3	ENSG00000231185	ASO_G0231185_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000231185	ASO_G0231185_03	0.35470362833993296	1.0	0.35470362833993296	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000233117	ASO_G0233117_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000233117	ASO_G0233117_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000233396	ASO_G0233396_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000233396	ASO_G0233396_07	0.00048510849181124965	0.1438236660582216	0.00048510849181124965	0.1438236660582216	0.0037044648465586333	1.0	0.0037044648465586333	1.0
H3K36me3	ENSG00000234456	ASO_G0234456_01	0.0005682211787951647	1.0	0.0005682211787951647	1.0	0.003977548251566153	1.0	0.003977548251566153	1.0
H3K36me3	ENSG00000234456	ASO_G0234456_04	0.22572654175977927	1.0	0.22572654175977927	1.0	0.824392587296585	1.0	0.8618649776282481	1.0
H3K36me3	ENSG00000234546	ASO_G0234546_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000234546	ASO_G0234546_07	0.6175428786309594	0.2858811147468008	0.6175428786309594	0.2858811147468008	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000234608	ASO_G0234608_06	6.627687978613336e-06	0.44748410092706875	6.627687978613336e-06	0.44748410092706875	7.953225574336004e-05	1.0	7.953225574336004e-05	1.0
H3K36me3	ENSG00000234608	ASO_G0234608_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000234608	ASO_G0234608_AD_04	0.0020365855565719526	1.0	0.0020365855565719526	1.0	0.012219513339431717	1.0	0.012219513339431717	1.0
H3K36me3	ENSG00000236753	ASO_G0236753_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000237187	ASO_G0237187_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000237187	ASO_G0237187_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000237187	ASO_G0237187_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000237298	ASO_G0237298_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000237298	ASO_G0237298_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000238266	ASO_G0238266_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000238266	ASO_G0238266_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000245571	ASO_G0245571_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000246089	ASO_G0246089_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000246273	ASO_G0246273_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000246430	ASO_G0246430_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000246430	ASO_G0246430_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000247572	ASO_G0247572_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000247572	ASO_G0247572_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000250786	ASO_G0250786_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000251580	ASO_G0251580_AD_05	0.00398112316131245	0.7499562785373364	0.00398112316131245	0.7499562785373364	0.019874371001320043	1.0	0.019874371001320043	1.0
H3K36me3	ENSG00000253982	ASO_G0253982_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000255121	ASO_G0255121_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000255121	ASO_G0255121_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000256268	ASO_G0256268_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000256268	ASO_G0256268_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000256268	ASO_G0256268_AD_07	9.431815312348293e-05	0.01938058975544846	9.431815312348293e-05	0.01938058975544846	0.0008803027624858408	0.2605140611998132	0.0008803027624858408	0.2605140611998132
H3K36me3	ENSG00000257219	ASO_G0257219_09	0.0003005999039739802	1.0	0.0003005999039739802	1.0	0.002525039193381434	1.0	0.002525039193381434	1.0
H3K36me3	ENSG00000257219	ASO_G0257219_AD_05	2.480972933200413e-10	0.02170950509998443	2.480972933200413e-10	0.02170950509998443	5.2100431597208674e-09	0.2605140611998132	5.2100431597208674e-09	0.2605140611998132
H3K36me3	ENSG00000257219	ASO_G0257219_AD_10	0.14177969958444353	1.0	0.14177969958444353	1.0	0.5413406711406026	1.0	0.5671187983377741	1.0
H3K36me3	ENSG00000260032	ASO_G0260032_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000260032	ASO_G0260032_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000267577	ASO_G0267577_01	8.834136720347083e-44	0.0031922014195475356	8.834136720347083e-44	0.0031922014195475356	7.42067484509155e-42	0.06703622981049825	7.42067484509155e-42	0.06703622981049825
H3K36me3	ENSG00000267577	ASO_G0267577_03	2.2358783100755838e-26	4.4960575546484966e-05	2.2358783100755838e-26	4.4960575546484966e-05	9.390688902317451e-25	0.001258896115301579	9.390688902317451e-25	0.001258896115301579
H3K36me3	ENSG00000268895	ASO_G0268895_01	6.304426761541218e-15	1.0	6.304426761541218e-15	1.0	1.765239493231541e-13	1.0	1.765239493231541e-13	1.0
H3K36me3	ENSG00000268895	ASO_G0268895_03	7.262967589193914e-10	2.2755945635663459e-07	7.262967589193914e-10	2.2755945635663459e-07	1.2201785549845776e-08	9.557497166978654e-06	1.2201785549845776e-08	9.557497166978654e-06
H3K36me3	ENSG00000269834	ASO_G0269834_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000269834	ASO_G0269834_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000269834	ASO_G0269834_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000270069	ASO_G0270069_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000273015	ASO_G0273015_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000273015	ASO_G0273015_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
