hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K27me3	ENSG00000225733	ASO_G0225733_AD_03	0.5531439147882017	1.0	0.5531439147882017	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000225733	ASO_G0225733_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000225791	ASO_G0225791_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000225791	ASO_G0225791_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000227053	ASO_G0227053_03	0.13239400508417082	0.5040256050251971	0.13239400508417082	0.5040256050251971	0.7180312091074916	1.0	0.7180312091074916	1.0
H3K27me3	ENSG00000227053	ASO_G0227053_04	0.04449462687880951	1.0	0.04449462687880951	1.0	0.27809141799255943	1.0	0.27809141799255943	1.0
H3K27me3	ENSG00000228526	ASO_G0228526_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000229647	ASO_G0229647_06	0.30157725013542014	1.0	0.30157725013542014	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000229647	ASO_G0229647_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000230630	ASO_G0230630_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000231185	ASO_G0231185_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000231185	ASO_G0231185_03	0.037184298050556966	1.0	0.037184298050556966	1.0	0.24789532033704645	1.0	0.24789532033704645	1.0
H3K27me3	ENSG00000231312	ASO_G0231312_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000231312	ASO_G0231312_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000232110	ASO_G0232110_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000233117	ASO_G0233117_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000233117	ASO_G0233117_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000233396	ASO_G0233396_02	0.16799591467487435	1.0	0.16799591467487435	1.0	0.7999805460708302	1.0	0.7999805460708302	1.0
H3K27me3	ENSG00000233396	ASO_G0233396_07	3.227482486224889e-90	2.460890855586918e-17	3.227482486224889e-90	2.460890855586918e-17	3.227482486224889e-88	2.460890855586918e-15	3.227482486224889e-88	2.460890855586918e-15
H3K27me3	ENSG00000234171	ASO_G0234171_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000234171	ASO_G0234171_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000234171	ASO_G0234171_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000234171	ASO_G0234171_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000234171	ASO_G0234171_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000234327	ASO_G0234327_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000234456	ASO_G0234456_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000234456	ASO_G0234456_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000234546	ASO_G0234546_02	0.010350231578704544	1.0	0.010350231578704544	1.0	0.09620040693848293	1.0	0.09620040693848293	1.0
H3K27me3	ENSG00000234546	ASO_G0234546_07	0.03071189481605029	0.5635812108797029	0.03071189481605029	0.5635812108797029	0.21937067725750206	1.0	0.21937067725750206	1.0
H3K27me3	ENSG00000234608	ASO_G0234608_06	2.768674467348772e-72	0.003982011495557356	2.768674467348772e-72	0.003982011495557356	1.384337233674386e-70	0.1991005747778678	1.384337233674386e-70	0.1991005747778678
H3K27me3	ENSG00000234608	ASO_G0234608_AD_01	0.0035585815269316913	0.48531506273098557	0.0035585815269316913	0.48531506273098557	0.04448226908664614	1.0	0.04448226908664614	1.0
H3K27me3	ENSG00000234608	ASO_G0234608_AD_04	9.494767462708804e-14	1.0	9.494767462708804e-14	1.0	3.1649224875696015e-12	1.0	3.1649224875696015e-12	1.0
H3K27me3	ENSG00000237187	ASO_G0237187_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000237187	ASO_G0237187_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000237187	ASO_G0237187_AD_08	1.0	0.3142763506785145	1.0	0.3142763506785145	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000240875	ASO_G0240875_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000240875	ASO_G0240875_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000240875	ASO_G0240875_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000240875	ASO_G0240875_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000240875	ASO_G0240875_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000245937	ASO_G0245937_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000245937	ASO_G0245937_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000245937	ASO_G0245937_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000246089	ASO_G0246089_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000246273	ASO_G0246273_02	0.002831209975675782	0.5230958178993681	0.002831209975675782	0.5230958178993681	0.04044585679536831	1.0	0.04044585679536831	1.0
H3K27me3	ENSG00000246430	ASO_G0246430_03	0.00449540795286825	1.0	0.00449540795286825	1.0	0.04994897725409167	1.0	0.04994897725409167	1.0
H3K27me3	ENSG00000246430	ASO_G0246430_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000248508	ASO_G0248508_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000248508	ASO_G0248508_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000250786	ASO_G0250786_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000253982	ASO_G0253982_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000256268	ASO_G0256268_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000256268	ASO_G0256268_AD_06	2.240084563437209e-06	1.0	2.240084563437209e-06	1.0	4.480169126874418e-05	1.0	4.480169126874418e-05	1.0
H3K27me3	ENSG00000256268	ASO_G0256268_AD_07	7.523641094203469e-12	0.0820244795620527	7.523641094203469e-12	0.0820244795620527	1.8809102735508672e-10	1.0	1.8809102735508672e-10	1.0
H3K27me3	ENSG00000257219	ASO_G0257219_09	0.14360624182149834	1.0	0.14360624182149834	1.0	0.7180312091074916	1.0	0.7180312091074916	1.0
H3K27me3	ENSG00000257219	ASO_G0257219_AD_05	0.0007405319633179611	0.022496142583907665	0.0007405319633179611	0.022496142583907665	0.012342199388632685	0.6376514145436439	0.012342199388632685	0.6376514145436439
H3K27me3	ENSG00000257219	ASO_G0257219_AD_10	0.14360624182149834	0.02550605658174576	0.14360624182149834	0.02550605658174576	0.7180312091074916	0.6376514145436439	0.7180312091074916	0.6376514145436439
H3K27me3	ENSG00000260032	ASO_G0260032_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000260032	ASO_G0260032_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000260565	ASO_G0260565_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000260565	ASO_G0260565_AD_08	0.010582044763233123	1.0	0.010582044763233123	1.0	0.09620040693848293	1.0	0.09620040693848293	1.0
H3K27me3	ENSG00000267577	ASO_G0267577_01	1.0	0.12038489446879577	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000267577	ASO_G0267577_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000268895	ASO_G0268895_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000268895	ASO_G0268895_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000269834	ASO_G0269834_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000269834	ASO_G0269834_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000269834	ASO_G0269834_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000270069	ASO_G0270069_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000270141	ASO_G0270141_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000270141	ASO_G0270141_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000271122	ASO_G0271122_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000271122	ASO_G0271122_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000273015	ASO_G0273015_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000273015	ASO_G0273015_AD_07	0.01587497828181204	1.0	0.01587497828181204	1.0	0.13229148568176702	1.0	0.13229148568176702	1.0
