hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K79me2	ENSG00000219665	ASO_G0219665_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000219665	ASO_G0219665_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000221817	ASO_G0221817_04	9.353398008865832e-05	0.03201131576827929	9.353398008865832e-05	0.03201131576827929	0.000633153095984764	0.25609052614623434	0.000633153095984764	0.25609052614623434
H3K79me2	ENSG00000221817	ASO_G0221817_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000224086	ASO_G0224086_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000225733	ASO_G0225733_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000225733	ASO_G0225733_04	1.0	0.026946252468568656	1.0	0.026946252468568656	1.0	0.25609052614623434	1.0	0.25609052614623434
H3K79me2	ENSG00000225733	ASO_G0225733_AD_03	0.08939060476276044	1.0	0.08939060476276044	1.0	0.3420162269183878	1.0	0.3420162269183878	1.0
H3K79me2	ENSG00000225733	ASO_G0225733_AD_06	0.02719708194132206	1.0	0.02719708194132206	1.0	0.11966716054181707	1.0	0.11966716054181707	1.0
H3K79me2	ENSG00000226950	ASO_G0226950_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000226950	ASO_G0226950_04	0.009423384582235668	1.0	0.009423384582235668	1.0	0.04877987313157287	1.0	0.04877987313157287	1.0
H3K79me2	ENSG00000226950	ASO_G0226950_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000226950	ASO_G0226950_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000227053	ASO_G0227053_03	1.8780050155492473e-27	3.79129974337397e-11	1.8780050155492473e-27	3.79129974337397e-11	1.6526444136833375e-25	1.668171887084547e-09	1.6526444136833375e-25	1.668171887084547e-09
H3K79me2	ENSG00000227053	ASO_G0227053_04	6.466268524393777e-18	0.07245704493542457	6.466268524393777e-18	0.07245704493542457	2.845158150733262e-16	0.5313516628597802	2.845158150733262e-16	0.5313516628597802
H3K79me2	ENSG00000229647	ASO_G0229647_06	3.2481127821045787e-07	0.18737572973075958	3.2481127821045787e-07	0.18737572973075958	3.5729240603150363e-06	1.0	3.5729240603150363e-06	1.0
H3K79me2	ENSG00000229647	ASO_G0229647_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000230630	ASO_G0230630_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000233117	ASO_G0233117_02	0.55699552349348	0.20502909955724344	0.55699552349348	0.20502909955724344	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000233117	ASO_G0233117_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000233937	ASO_G0233937_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000234327	ASO_G0234327_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000234456	ASO_G0234456_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000234456	ASO_G0234456_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000234546	ASO_G0234546_02	1.0	0.028090994952534587	1.0	0.028090994952534587	1.0	0.25609052614623434	1.0	0.25609052614623434
H3K79me2	ENSG00000234546	ASO_G0234546_07	0.4867745147865765	0.20838279673188637	0.4867745147865765	0.20838279673188637	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000234608	ASO_G0234608_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000234608	ASO_G0234608_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000234608	ASO_G0234608_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000236810	ASO_G0236810_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000236810	ASO_G0236810_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000237187	ASO_G0237187_03	0.11590234048728588	1.0	0.11590234048728588	1.0	0.4249752484533816	1.0	0.4249752484533816	1.0
H3K79me2	ENSG00000237187	ASO_G0237187_AD_01	0.05973485136532864	1.0	0.05973485136532864	1.0	0.2503174723880438	1.0	0.2503174723880438	1.0
H3K79me2	ENSG00000237187	ASO_G0237187_AD_08	1.0	0.004783816075942651	1.0	0.004783816075942651	1.0	0.060139402097564756	1.0	0.060139402097564756
H3K79me2	ENSG00000238266	ASO_G0238266_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000238266	ASO_G0238266_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000240875	ASO_G0240875_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000240875	ASO_G0240875_02	4.5552139790887504e-06	0.23174078845630308	4.5552139790887504e-06	0.23174078845630308	3.6441711832710003e-05	1.0	3.6441711832710003e-05	1.0
H3K79me2	ENSG00000240875	ASO_G0240875_03	8.119741647080696e-09	6.341611806927515e-05	8.119741647080696e-09	6.341611806927515e-05	1.4290745298862027e-07	0.0011161236780192426	1.4290745298862027e-07	0.0011161236780192426
H3K79me2	ENSG00000240875	ASO_G0240875_04	0.001357509369930535	1.0	0.001357509369930535	1.0	0.007964054970259139	1.0	0.007964054970259139	1.0
H3K79me2	ENSG00000240875	ASO_G0240875_10	0.22759193820523127	0.4526053032055502	0.22759193820523127	0.4526053032055502	0.801123622482414	1.0	0.801123622482414	1.0
H3K79me2	ENSG00000244625	ASO_G0244625_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000244625	ASO_G0244625_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000244625	ASO_G0244625_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000245937	ASO_G0245937_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000245937	ASO_G0245937_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000245937	ASO_G0245937_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000246273	ASO_G0246273_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000246430	ASO_G0246430_03	8.918363522289432e-05	0.03025749591613466	8.918363522289432e-05	0.03025749591613466	0.000633153095984764	0.25609052614623434	0.000633153095984764	0.25609052614623434
H3K79me2	ENSG00000246430	ASO_G0246430_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000246985	ASO_G0246985_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000246985	ASO_G0246985_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000246985	ASO_G0246985_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000247572	ASO_G0247572_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000247572	ASO_G0247572_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000250786	ASO_G0250786_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000254682	ASO_G0254682_02	0.08018880968095557	1.0	0.08018880968095557	1.0	0.3207552387238223	1.0	0.3207552387238223	1.0
H3K79me2	ENSG00000254682	ASO_G0254682_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000256268	ASO_G0256268_AD_03	0.0010138722834707981	1.0	0.0010138722834707981	1.0	0.0063729114961021596	1.0	0.0063729114961021596	1.0
H3K79me2	ENSG00000256268	ASO_G0256268_AD_06	0.02554015018399315	1.0	0.02554015018399315	1.0	0.11829122190481038	1.0	0.11829122190481038	1.0
H3K79me2	ENSG00000256268	ASO_G0256268_AD_07	0.0051408382977304375	0.09239652401283042	0.0051408382977304375	0.09239652401283042	0.028274610637517406	0.6254533933176213	0.028274610637517406	0.6254533933176213
H3K79me2	ENSG00000257219	ASO_G0257219_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000257219	ASO_G0257219_AD_05	0.4375313752195068	1.0	0.4375313752195068	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000257219	ASO_G0257219_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000267751	ASO_G0267751_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000269293	ASO_G0269293_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000269293	ASO_G0269293_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000269834	ASO_G0269834_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000269834	ASO_G0269834_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000269834	ASO_G0269834_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000270069	ASO_G0270069_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000272269	ASO_G0272269_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000272888	ASO_G0272888_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000272888	ASO_G0272888_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000273015	ASO_G0273015_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K79me2	ENSG00000273015	ASO_G0273015_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
