hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K4me3	ENSG00000223485	ASO_G0223485_01	6.003503827380796e-10	0.0003392500931155228	6.003503827380796e-10	0.0003392500931155228	4.840324960825767e-09	0.00364693850099187	4.840324960825767e-09	0.00364693850099187
H3K4me3	ENSG00000223485	ASO_G0223485_AD_04	1.069044665720908e-10	0.294230130391373	1.069044665720908e-10	0.294230130391373	9.193784125199809e-10	1.0	9.193784125199809e-10	1.0
H3K4me3	ENSG00000223485	ASO_G0223485_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000223960	ASO_G0223960_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000223960	ASO_G0223960_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000224086	ASO_G0224086_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000225470	ASO_G0225470_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000225470	ASO_G0225470_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000225733	ASO_G0225733_03	0.17245877012865946	1.0	0.17245877012865946	1.0	0.5854521406999228	1.0	0.5561795336649268	1.0
H3K4me3	ENSG00000225733	ASO_G0225733_04	1.6847223916672538e-11	8.086180342347186e-09	1.6847223916672538e-11	8.086180342347186e-09	1.5523513466076839e-10	1.4901675202325528e-07	1.5523513466076839e-10	1.4901675202325528e-07
H3K4me3	ENSG00000225733	ASO_G0225733_AD_03	1.5569903378248374e-73	2.865631131302316e-10	1.5569903378248374e-73	2.865631131302316e-10	6.6950584526468e-72	6.161106932299979e-09	6.6950584526468e-72	6.161106932299979e-09
H3K4me3	ENSG00000225733	ASO_G0225733_AD_06	7.199077566785706e-17	0.301589741758067	7.199077566785706e-17	0.301589741758067	9.28681006115356e-16	1.0	9.28681006115356e-16	1.0
H3K4me3	ENSG00000226950	ASO_G0226950_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000226950	ASO_G0226950_04	0.020752387201479296	1.0	0.020752387201479296	1.0	0.08365806090596341	1.0	0.08112296815123725	1.0
H3K4me3	ENSG00000226950	ASO_G0226950_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000226950	ASO_G0226950_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000227036	ASO_G0227036_04	0.009476020043242168	1.0	0.009476020043242168	1.0	0.04365737805636571	1.0	0.04365737805636571	1.0
H3K4me3	ENSG00000227036	ASO_G0227036_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000228288	ASO_G0228288_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000228526	ASO_G0228526_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000229647	ASO_G0229647_06	3.6069128774171176e-20	1.0	3.6069128774171176e-20	1.0	5.169908457631202e-19	1.0	5.169908457631202e-19	1.0
H3K4me3	ENSG00000229647	ASO_G0229647_AD_09	0.5121571528462595	1.0	0.5121571528462595	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000229847	ASO_G0229847_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000229847	ASO_G0229847_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000229847	ASO_G0229847_AD_02	1.0	1.0	0.2575988476801885	1.0	1.0	1.0	0.7384500300165403	1.0
H3K4me3	ENSG00000229847	ASO_G0229847_AD_04	1.0	1.0	0.07324761943283364	0.2218536928929704	1.0	1.0	0.2624706363009872	1.0
H3K4me3	ENSG00000230074	ASO_G0230074_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000230074	ASO_G0230074_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000230417	ASO_G0230417_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000230417	ASO_G0230417_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000230630	ASO_G0230630_AD_04	1.487859715621897e-30	6.008565382747702e-08	1.487859715621897e-30	6.008565382747702e-08	3.838678066304494e-29	9.688811679680669e-07	3.838678066304494e-29	9.688811679680669e-07
H3K4me3	ENSG00000231185	ASO_G0231185_02	0.014795168414922106	0.0234602616669904	0.014795168414922106	0.0234602616669904	0.06361922418416506	0.15928282921272427	0.06156699114596618	0.16813187528009788
H3K4me3	ENSG00000231185	ASO_G0231185_03	7.276224272007032e-06	0.06879407951885255	7.276224272007032e-06	0.06879407951885255	4.9401733215205636e-05	0.40338346626963545	4.9401733215205636e-05	0.42259220275866566
H3K4me3	ENSG00000232110	ASO_G0232110_AD_06	0.41725424934453326	1.0	0.41725424934453326	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000233117	ASO_G0233117_02	0.4529668390114646	0.5551447319676915	0.4529668390114646	0.5551447319676915	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000233117	ASO_G0233117_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000233396	ASO_G0233396_02	0.0611926534150054	1.0	0.0611926534150054	1.0	0.23217212619222635	1.0	0.2255386368724485	1.0
H3K4me3	ENSG00000233396	ASO_G0233396_07	1.3072194348225683e-217	3.2122745592676047e-28	1.3072194348225683e-217	3.2122745592676047e-28	1.6863130709211132e-215	2.071917090727605e-26	1.6863130709211132e-215	2.071917090727605e-26
H3K4me3	ENSG00000233527	ASO_G0233527_02	0.21638158329752552	0.01929113279017042	1.0	1.0	0.6646005772709712	0.1382531183295547	1.0	1.0
H3K4me3	ENSG00000233527	ASO_G0233527_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000233527	ASO_G0233527_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000233937	ASO_G0233937_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000234171	ASO_G0234171_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000234171	ASO_G0234171_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000234171	ASO_G0234171_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000234171	ASO_G0234171_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000234171	ASO_G0234171_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000234456	ASO_G0234456_01	0.08005939302072518	1.0	0.08005939302072518	1.0	0.2950760485621014	1.0	0.27912599188306886	1.0
H3K4me3	ENSG00000234456	ASO_G0234456_04	0.5234496200845989	0.19358964442539053	0.5234496200845989	0.19358964442539053	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000234546	ASO_G0234546_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000234546	ASO_G0234546_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000234608	ASO_G0234608_06	3.8481318433803645e-87	7.681928002122294e-07	3.8481318433803645e-87	7.681928002122294e-07	2.482045038980335e-85	1.1010763469708623e-05	2.482045038980335e-85	1.1010763469708623e-05
H3K4me3	ENSG00000234608	ASO_G0234608_AD_01	0.016010853841748378	0.0011887115529392082	0.016010853841748378	0.0011887115529392082	0.06662581114792067	0.011795676179165989	0.06454375454954815	0.011795676179165989
H3K4me3	ENSG00000234608	ASO_G0234608_AD_04	0.0027530149852790157	0.009148636120079913	0.0027530149852790157	0.009148636120079913	0.01479745554587471	0.06942200349942992	0.014205557324039721	0.06942200349942992
H3K4me3	ENSG00000236753	ASO_G0236753_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000237187	ASO_G0237187_03	0.013708354390031633	1.0	0.013708354390031633	1.0	0.06097854194186485	1.0	0.05894592387713602	1.0
H3K4me3	ENSG00000237187	ASO_G0237187_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000237187	ASO_G0237187_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000238266	ASO_G0238266_03	0.00362581758897275	1.0	0.00362581758897275	1.0	0.018709218759099387	1.0	0.01798963342221095	1.0
H3K4me3	ENSG00000238266	ASO_G0238266_AD_06	8.467538630212608e-55	3.9977948081087095e-14	8.467538630212608e-55	3.9977948081087095e-14	2.730781208243566e-53	1.7190517674867452e-12	2.730781208243566e-53	1.7190517674867452e-12
H3K4me3	ENSG00000240875	ASO_G0240875_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000240875	ASO_G0240875_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000240875	ASO_G0240875_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000240875	ASO_G0240875_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000240875	ASO_G0240875_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000241990	ASO_G0241990_01	9.658142009451855e-05	1.0	9.658142009451855e-05	1.0	0.0005932858662948997	1.0	0.0005932858662948997	1.0
H3K4me3	ENSG00000242147	ASO_G0242147_05	0.6371171417022012	1.0	0.6371171417022012	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000242147	ASO_G0242147_07	5.441746948123568e-24	1.3918331057708072e-43	5.441746948123568e-24	1.3918331057708072e-43	1.0028362232970576e-22	1.7954647064443413e-41	1.0028362232970576e-22	1.7954647064443413e-41
H3K4me3	ENSG00000245937	ASO_G0245937_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000245937	ASO_G0245937_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000245937	ASO_G0245937_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000246067	ASO_G0246067_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000246067	ASO_G0246067_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000246067	ASO_G0246067_AD_06	6.6246858165715e-12	4.943480388869185e-06	6.6246858165715e-12	4.943480388869185e-06	6.573726694905566e-11	6.377089701641249e-05	6.573726694905566e-11	6.377089701641249e-05
H3K4me3	ENSG00000246067	ASO_G0246067_AD_09	0.31595109544334826	1.0	0.31595109544334826	1.0	0.905726473604265	1.0	0.8671849215359985	1.0
H3K4me3	ENSG00000246089	ASO_G0246089_02	0.14748395915049806	1.0	0.14748395915049806	1.0	0.5142008305517365	1.0	0.487831557190109	1.0
H3K4me3	ENSG00000246273	ASO_G0246273_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000246430	ASO_G0246430_03	0.2956205792899909	0.4092904275843328	0.2956205792899909	0.4092904275843328	0.8667057892820188	1.0	0.8290229288784527	1.0
H3K4me3	ENSG00000246430	ASO_G0246430_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000247240	ASO_G0247240_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000247240	ASO_G0247240_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000250742	ASO_G0250742_AD_04	1.0	1.0	0.012267280470557553	1.0	1.0	1.0	0.05456824761041118	1.0
H3K4me3	ENSG00000250742	ASO_G0250742_AD_05	1.0	1.0	0.0005875487947194949	1.0	1.0	1.0	0.0032953823703832535	1.0
H3K4me3	ENSG00000250786	ASO_G0250786_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000253352	ASO_G0253352_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000253352	ASO_G0253352_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000253352	ASO_G0253352_AD_07	4.302170966191706e-05	0.03321250642924853	4.302170966191706e-05	0.03321250642924853	0.00027749002731936506	0.214220666468653	0.00027749002731936506	0.22549543838805577
H3K4me3	ENSG00000253352	ASO_G0253352_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000255121	ASO_G0255121_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000255121	ASO_G0255121_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000256268	ASO_G0256268_AD_03	0.2082371226198623	1.0	0.2082371226198623	1.0	0.6646005772709712	1.0	0.6395854480467199	1.0
H3K4me3	ENSG00000256268	ASO_G0256268_AD_06	1.0941075451951873e-07	0.3061081685648424	1.0941075451951873e-07	0.3061081685648424	7.841104073898843e-07	1.0	7.841104073898843e-07	1.0
H3K4me3	ENSG00000256268	ASO_G0256268_AD_07	6.505141754876528e-27	9.08697127613108e-12	6.505141754876528e-27	9.08697127613108e-12	1.3986054772984535e-25	2.3444385892418187e-10	1.3986054772984535e-25	2.3444385892418187e-10
H3K4me3	ENSG00000257219	ASO_G0257219_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000257219	ASO_G0257219_AD_05	2.2594342931040156e-08	0.20051052998926502	2.2594342931040156e-08	0.20051052998926502	1.7145119047671646e-07	1.0	1.7145119047671646e-07	1.0
H3K4me3	ENSG00000257219	ASO_G0257219_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000257642	ASO_G0257642_01	0.21469676848106423	1.0	0.21469676848106423	1.0	0.6646005772709712	1.0	0.6440903054431927	1.0
H3K4me3	ENSG00000257815	ASO_G0257815_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000257815	ASO_G0257815_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000260032	ASO_G0260032_AD_01	0.0038443005474250074	0.10478226737974841	0.0038443005474250074	0.10478226737974841	0.019073645023762537	0.5876918474777193	0.018367213726586146	0.6144051132721612
H3K4me3	ENSG00000260032	ASO_G0260032_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000260565	ASO_G0260565_AD_06	0.5029987508138275	1.0	0.5029987508138275	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000260565	ASO_G0260565_AD_08	0.22448937948899844	1.0	0.22448937948899844	1.0	0.6734681384669954	1.0	0.6581620444109273	1.0
H3K4me3	ENSG00000267751	ASO_G0267751_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000268895	ASO_G0268895_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000268895	ASO_G0268895_03	0.005615972733998193	1.0	1.0	1.0	0.026831869729102478	1.0	1.0	1.0
H3K4me3	ENSG00000269834	ASO_G0269834_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000269834	ASO_G0269834_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000269834	ASO_G0269834_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000270069	ASO_G0270069_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000272269	ASO_G0272269_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000273015	ASO_G0273015_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000273015	ASO_G0273015_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
