hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K27ac	ENSG00000225733	ASO_G0225733_03	0.6063587624034202	1.0	0.6063587624034202	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000225733	ASO_G0225733_04	7.16727280268877e-06	0.0003467688710663795	7.16727280268877e-06	0.0003467688710663795	2.6996727556794366e-05	0.0037002905841847424	2.6996727556794366e-05	0.0037002905841847424
H3K27ac	ENSG00000225733	ASO_G0225733_AD_03	1.856004673592058e-23	1.4828935496173932e-08	1.856004673592058e-23	1.4828935496173932e-08	2.621606601448782e-22	2.792782851779424e-07	2.621606601448782e-22	2.792782851779424e-07
H3K27ac	ENSG00000225733	ASO_G0225733_AD_06	9.64611233322397e-07	0.6623051025088655	9.64611233322397e-07	0.6623051025088655	4.541711223559619e-06	1.0	4.541711223559619e-06	1.0
H3K27ac	ENSG00000225791	ASO_G0225791_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000225791	ASO_G0225791_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000227036	ASO_G0227036_04	9.525359129319525e-10	0.04351163922168386	9.525359129319525e-10	0.04351163922168386	5.665082008490033e-09	0.24584076160251378	5.665082008490033e-09	0.2587797490552777
H3K27ac	ENSG00000227036	ASO_G0227036_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000227053	ASO_G0227053_03	6.83582799464384e-21	0.003039982735794884	6.83582799464384e-21	0.003039982735794884	7.724485633947539e-20	0.02453700351034442	7.724485633947539e-20	0.02453700351034442
H3K27ac	ENSG00000227053	ASO_G0227053_04	2.4439682843777903e-08	1.0	2.4439682843777903e-08	1.0	1.2553109824304104e-07	1.0	1.2553109824304104e-07	1.0
H3K27ac	ENSG00000227811	ASO_G0227811_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000228526	ASO_G0228526_10	0.1598646927672675	0.0834097486411843	0.1598646927672675	0.0834097486411843	0.36129420565402454	0.37701206385815306	0.36129420565402454	0.3927208998522428
H3K27ac	ENSG00000229647	ASO_G0229647_06	2.8220784615053023e-06	0.2636320065894755	2.8220784615053023e-06	0.2636320065894755	1.2755794646003966e-05	1.0	1.2755794646003966e-05	1.0
H3K27ac	ENSG00000229647	ASO_G0229647_AD_09	0.09697654079288873	1.0	0.09697654079288873	1.0	0.22829893978325888	1.0	0.22829893978325888	1.0
H3K27ac	ENSG00000229847	ASO_G0229847_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000229847	ASO_G0229847_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000229847	ASO_G0229847_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000229847	ASO_G0229847_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000229852	ASO_G0229852_03	8.041041273664244e-18	0.055798756885171684	8.041041273664244e-18	0.055798756885171684	7.571980532700497e-17	0.2741417186097565	7.571980532700497e-17	0.2866027058192909
H3K27ac	ENSG00000229852	ASO_G0229852_05	1.152342521460083e-13	1.0	1.152342521460083e-13	1.0	9.301050351784955e-13	1.0	9.301050351784955e-13	1.0
H3K27ac	ENSG00000229852	ASO_G0229852_AD_01	0.01060002414583139	1.0	0.01060002414583139	1.0	0.033272298013304086	1.0	0.033272298013304086	1.0
H3K27ac	ENSG00000230074	ASO_G0230074_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000230074	ASO_G0230074_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000230630	ASO_G0230630_AD_04	1.3449459182587627e-12	6.054910618410977e-09	1.3449459182587627e-12	6.054910618410977e-09	1.0131925917549344e-11	1.3684097997608808e-07	1.0131925917549344e-11	1.3684097997608808e-07
H3K27ac	ENSG00000233117	ASO_G0233117_02	2.5587549067400066e-88	0.054110852524536936	2.5587549067400066e-88	0.054110852524536936	5.782786089232415e-87	0.2741417186097565	5.782786089232415e-87	0.2866027058192909
H3K27ac	ENSG00000233117	ASO_G0233117_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000233396	ASO_G0233396_02	0.1323384425884317	1.0	0.1323384425884317	1.0	0.3051886533161792	1.0	0.3051886533161792	1.0
H3K27ac	ENSG00000233396	ASO_G0233396_07	1.34970512489408e-49	2.5363915039100854e-07	1.34970512489408e-49	2.5363915039100854e-07	2.5419446518838507e-48	3.5826529992729956e-06	2.5419446518838507e-48	3.5826529992729956e-06
H3K27ac	ENSG00000233527	ASO_G0233527_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000233527	ASO_G0233527_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000233527	ASO_G0233527_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000233621	ASO_G0233621_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000233621	ASO_G0233621_05	1.0	0.018103097319918663	1.0	1.0	1.0	0.12294487144914809	1.0	1.0
H3K27ac	ENSG00000233901	ASO_G0233901_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000233901	ASO_G0233901_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000233901	ASO_G0233901_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000233937	ASO_G0233937_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000234327	ASO_G0234327_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000234456	ASO_G0234456_01	0.05255167362822122	1.0	0.05255167362822122	1.0	0.13196309155531105	1.0	0.13196309155531105	1.0
H3K27ac	ENSG00000234456	ASO_G0234456_04	4.165668046745627e-07	1.0	4.165668046745627e-07	1.0	2.0466108229663296e-06	1.0	2.0466108229663296e-06	1.0
H3K27ac	ENSG00000234546	ASO_G0234546_02	0.1872750065744303	1.0	0.1872750065744303	1.0	0.41494266162569854	1.0	0.41494266162569854	1.0
H3K27ac	ENSG00000234546	ASO_G0234546_07	0.2294960849528397	0.6279557248241949	0.2294960849528397	0.6279557248241949	0.489302973578696	1.0	0.489302973578696	1.0
H3K27ac	ENSG00000234608	ASO_G0234608_06	0.03435852072826301	1.0	0.03435852072826301	1.0	0.09469543517789561	1.0	0.09469543517789561	1.0
H3K27ac	ENSG00000234608	ASO_G0234608_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000234608	ASO_G0234608_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000236753	ASO_G0236753_AD_01	0.06142879973029037	1.0	0.06142879973029037	1.0	0.14769051850048537	1.0	0.14769051850048537	1.0
H3K27ac	ENSG00000237187	ASO_G0237187_03	0.20428737922112075	1.0	0.20428737922112075	1.0	0.44393218946128166	1.0	0.44393218946128166	1.0
H3K27ac	ENSG00000237187	ASO_G0237187_AD_01	0.003082868424530157	1.0	0.003082868424530157	1.0	0.010556488847633567	1.0	0.010556488847633567	1.0
H3K27ac	ENSG00000237187	ASO_G0237187_AD_08	1.0	0.534705390414159	1.0	0.534705390414159	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000240875	ASO_G0240875_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000240875	ASO_G0240875_02	3.254062253565636e-06	0.6206593357794887	3.254062253565636e-06	0.6206593357794887	1.414265517895834e-05	1.0	1.414265517895834e-05	1.0
H3K27ac	ENSG00000240875	ASO_G0240875_03	1.298025038409045e-09	0.0003805985238805458	1.298025038409045e-09	0.0003805985238805458	7.3338414670111046e-09	0.0037002905841847424	7.3338414670111046e-09	0.0037002905841847424
H3K27ac	ENSG00000240875	ASO_G0240875_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000240875	ASO_G0240875_10	0.0025852786449475874	1.0	0.0025852786449475874	1.0	0.009129265214971169	1.0	0.009129265214971169	1.0
H3K27ac	ENSG00000246067	ASO_G0246067_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000246067	ASO_G0246067_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000246067	ASO_G0246067_AD_06	6.698989190054416e-06	0.013782647510080258	6.698989190054416e-06	0.013782647510080258	2.6102957878487895e-05	0.10382927790927127	2.6102957878487895e-05	0.10382927790927127
H3K27ac	ENSG00000246067	ASO_G0246067_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000246089	ASO_G0246089_02	0.016165993318643494	1.0	0.016165993318643494	1.0	0.04807255907912407	1.0	0.04807255907912407	1.0
H3K27ac	ENSG00000246430	ASO_G0246430_03	1.6259481991584813e-96	0.018496131102969184	1.6259481991584813e-96	0.018496131102969184	4.59330366262271e-95	0.12294487144914809	4.59330366262271e-95	0.13062892591471986
H3K27ac	ENSG00000246430	ASO_G0246430_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000247240	ASO_G0247240_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000247240	ASO_G0247240_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000248508	ASO_G0248508_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000248508	ASO_G0248508_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000250786	ASO_G0250786_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000256268	ASO_G0256268_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000256268	ASO_G0256268_AD_06	0.013959991251550277	1.0	0.013959991251550277	1.0	0.04263456787635625	1.0	0.04263456787635625	1.0
H3K27ac	ENSG00000256268	ASO_G0256268_AD_07	5.262611662926486e-10	4.141080848295391e-05	5.262611662926486e-10	4.141080848295391e-05	3.3037506550594052e-09	0.0005199357065081991	3.3037506550594052e-09	0.0005199357065081991
H3K27ac	ENSG00000257219	ASO_G0257219_09	0.3790699552153525	1.0	0.3790699552153525	1.0	0.7788164534424515	1.0	0.7788164534424515	1.0
H3K27ac	ENSG00000257219	ASO_G0257219_AD_05	6.939056356657774e-09	0.03238670948235188	6.939056356657774e-09	0.03238670948235188	3.73387318239204e-08	0.20331656508365348	3.73387318239204e-08	0.21527636302975073
H3K27ac	ENSG00000257219	ASO_G0257219_AD_10	0.007461620357032758	0.07634914886023625	0.007461620357032758	0.07634914886023625	0.024090374295562905	0.359477242550279	0.024090374295562905	0.375106687878552
H3K27ac	ENSG00000260032	ASO_G0260032_AD_01	6.314510216476681e-06	0.10114178371529159	6.314510216476681e-06	0.10114178371529159	2.548355908792375e-05	0.439577752301075	2.548355908792375e-05	0.457160862393118
H3K27ac	ENSG00000260032	ASO_G0260032_AD_06	0.4447175080972545	0.6679174004577568	0.4447175080972545	0.6679174004577568	0.8973764002676743	1.0	0.8973764002676743	1.0
H3K27ac	ENSG00000263753	ASO_G0263753_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000263753	ASO_G0263753_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000268895	ASO_G0268895_01	5.970461837041387e-28	0.0008556520556776003	5.970461837041387e-28	0.0008556520556776003	9.638031251223953e-27	0.007437590945505295	9.638031251223953e-27	0.007437590945505295
H3K27ac	ENSG00000268895	ASO_G0268895_03	2.990335060416733e-126	2.6828747630903117e-14	2.990335060416733e-126	2.6828747630903117e-14	1.689539309135454e-124	1.0105494940973507e-12	1.689539309135454e-124	1.0105494940973507e-12
H3K27ac	ENSG00000269834	ASO_G0269834_02	0.02966382231595351	1.0	0.02966382231595351	1.0	0.08528777224873768	1.0	0.08528777224873768	1.0
H3K27ac	ENSG00000269834	ASO_G0269834_AD_02	0.04200374248482849	0.2936842364093388	0.04200374248482849	0.2936842364093388	0.11301006906632426	1.0	0.11301006906632426	1.0
H3K27ac	ENSG00000269834	ASO_G0269834_AD_06	0.32791343804055406	0.05429207726734116	0.32791343804055406	0.05429207726734116	0.6861892314552335	0.2741417186097565	0.6861892314552335	0.2866027058192909
H3K27ac	ENSG00000270069	ASO_G0270069_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000271270	ASO_G0271270_09	0.004662774141620094	0.33145918944385155	0.004662774141620094	0.33145918944385155	0.01549686700009031	1.0	0.01549686700009031	1.0
H3K27ac	ENSG00000271270	ASO_G0271270_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
