hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K9ac	ENSG00000249042	G0249042_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000253352	G0253352_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000253352	G0253352_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000253352	G0253352_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000253352	G0253352_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000253352	G0253352_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000258526	R0022237_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000258526	R0022237_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000258526	R0022237_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000259153	G0259153_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000259153	G0259153_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000261366	G0261366_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000261366	G0261366_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000266916	G0266916_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
